"title","start_time","end_time","description","exercise_title","superset_id","exercise_notes","set_index","set_type","weight_kg","reps","distance_km","duration_seconds","rpe"
"Afternoon workout 💪","9 Dec 2024, 12:21","9 Dec 2024, 13:16","","Bench Press (Barbell)",,"",4,"normal",40,10,,,
"Afternoon workout 💪","9 Dec 2024, 12:21","9 Dec 2024, 13:16","","Incline Bench Press (Dumbbell)",,"",0,"normal",20,11,,,
"Afternoon workout 💪","9 Dec 2024, 12:21","9 Dec 2024, 13:16","","Incline Bench Press (Dumbbell)",,"",1,"normal",16,8,,,
"Afternoon workout 💪","9 Dec 2024, 12:21","9 Dec 2024, 13:16","","Incline Bench Press (Dumbbell)",,"",2,"normal",16,7,,,
"Afternoon workout 💪","9 Dec 2024, 12:21","9 Dec 2024, 13:16","","Single Arm Tricep Extension (Dumbbell)",,"",0,"normal",8,11,,,
"Afternoon workout 💪","9 Dec 2024, 12:21","9 Dec 2024, 13:16","","Single Arm Tricep Extension (Dumbbell)",,"",1,"normal",8,9,,,
"Afternoon workout 💪","9 Dec 2024, 12:21","9 Dec 2024, 13:16","","Single Arm Tricep Extension (Dumbbell)",,"",2,"normal",8,9,,,
"Afternoon workout 💪","9 Dec 2024, 12:21","9 Dec 2024, 13:16","","Chest Dip (Assisted)",,"",0,"normal",27,10,,,
"Afternoon workout 💪","9 Dec 2024, 12:21","9 Dec 2024, 13:16","","Chest Dip (Assisted)",,"",1,"normal",27,9,,,
"Afternoon workout 💪","9 Dec 2024, 12:21","9 Dec 2024, 13:16","","Chest Dip (Assisted)",,"",2,"normal",27,8,,,
"Afternoon workout 💪","9 Dec 2024, 12:21","9 Dec 2024, 13:16","","Lateral Raise (Dumbbell)",,"",0,"normal",8,8,,,
"Afternoon workout 💪","9 Dec 2024, 12:21","9 Dec 2024, 13:16","","Lateral Raise (Dumbbell)",,"",1,"dropset",6,6,,,
"Afternoon workout 💪","9 Dec 2024, 12:21","9 Dec 2024, 13:16","","Lateral Raise (Dumbbell)",,"",2,"normal",8,6,,,
"Afternoon workout 💪","9 Dec 2024, 12:21","9 Dec 2024, 13:16","","Lateral Raise (Dumbbell)",,"",3,"dropset",6,6,,,
"Late night workout 🌙","7 Dec 2024, 08:30","7 Dec 2024, 09:42","","Triceps Pushdown",,"",0,"normal",20.3,11,,,
"Late night workout 🌙","7 Dec 2024, 08:30","7 Dec 2024, 09:42","","Triceps Pushdown",,"",1,"normal",18,9,,,
"Late night workout 🌙","7 Dec 2024, 08:30","7 Dec 2024, 09:42","","Triceps Pushdown",,"",2,"normal",18,7,,,
"Late night workout 🌙","7 Dec 2024, 08:30","7 Dec 2024, 09:42","","Lateral Raise (Dumbbell)",0,"",0,"normal",8,8,,,
"Late night workout 🌙","7 Dec 2024, 08:30","7 Dec 2024, 09:42","","Lateral Raise (Dumbbell)",0,"",1,"normal",8,6,,,
"Late night workout 🌙","7 Dec 2024, 08:30","7 Dec 2024, 09:42","","Lateral Raise (Dumbbell)",0,"",2,"normal",8,8,,,
"Late night workout 🌙","7 Dec 2024, 08:30","7 Dec 2024, 09:42","","Front Raise (Dumbbell)",0,"",0,"normal",8,12,,,
"Late night workout 🌙","7 Dec 2024, 08:30","7 Dec 2024, 09:42","","Front Raise (Dumbbell)",0,"",1,"normal",8,11,,,
"Late night workout 🌙","7 Dec 2024, 08:30","7 Dec 2024, 09:42","","Front Raise (Dumbbell)",0,"",2,"normal",8,9,,,
"Morning workout ☀️","6 Dec 2024, 08:29","6 Dec 2024, 09:30","","Pull Up (Assisted)",,"",0,"normal",9,8,,,
"Morning workout ☀️","6 Dec 2024, 08:29","6 Dec 2024, 09:30","","Pull Up (Assisted)",,"",1,"normal",9,5,,,
"Morning workout ☀️","6 Dec 2024, 08:29","6 Dec 2024, 09:30","","Pull Up (Assisted)",,"",2,"normal",14,6,,,
"Morning workout ☀️","6 Dec 2024, 08:29","6 Dec 2024, 09:30","","Seated Row (Machine)",,"",0,"normal",23,11,,,
"Morning workout ☀️","6 Dec 2024, 08:29","6 Dec 2024, 09:30","","Seated Row (Machine)",,"",1,"normal",23,10,,,
"Morning workout ☀️","6 Dec 2024, 08:29","6 Dec 2024, 09:30","","Seated Row (Machine)",,"",2,"normal",23,8,,,
"Morning workout ☀️","6 Dec 2024, 08:29","6 Dec 2024, 09:30","","Straight Arm Lat Pulldown (Cable)",,"",0,"normal",15.8,13,,,
"Morning workout ☀️","6 Dec 2024, 08:29","6 Dec 2024, 09:30","","Straight Arm Lat Pulldown (Cable)",,"",1,"normal",15.8,11,,,
"Morning workout ☀️","6 Dec 2024, 08:29","6 Dec 2024, 09:30","","Straight Arm Lat Pulldown (Cable)",,"",2,"normal",15.8,9,,,
"Morning workout ☀️","6 Dec 2024, 08:29","6 Dec 2024, 09:30","","Lat Pulldown (Machine)",,"",0,"normal",40,6,,,
"Morning workout ☀️","6 Dec 2024, 08:29","6 Dec 2024, 09:30","","Preacher Curl (Dumbbell)",,"",0,"normal",10,11,,,
"Morning workout ☀️","6 Dec 2024, 08:29","6 Dec 2024, 09:30","","Preacher Curl (Dumbbell)",,"",1,"normal",10,9,,,
"Morning workout ☀️","6 Dec 2024, 08:29","6 Dec 2024, 09:30","","Preacher Curl (Dumbbell)",,"",2,"normal",10,7,,,
"Morning workout ☀️","6 Dec 2024, 08:29","6 Dec 2024, 09:30","","Hammer Curl (Dumbbell)",,"",0,"normal",8,12,,,
"Morning workout ☀️","6 Dec 2024, 08:29","6 Dec 2024, 09:30","","Hammer Curl (Dumbbell)",,"",1,"normal",8,10,,,
"Morning workout ☀️","6 Dec 2024, 08:29","6 Dec 2024, 09:30","","Hammer Curl (Dumbbell)",,"",2,"normal",8,9,,,
"Morning workout ☀️","5 Dec 2024, 11:15","5 Dec 2024, 12:16","","Seated Overhead Press (Barbell)",,"",0,"normal",20,10,,,
"Morning workout ☀️","5 Dec 2024, 11:15","5 Dec 2024, 12:16","","Seated Overhead Press (Barbell)",,"",1,"normal",35,5,,,
"Morning workout ☀️","5 Dec 2024, 11:15","5 Dec 2024, 12:16","","Seated Overhead Press (Barbell)",,"",2,"normal",42.5,3,,,
"Morning workout ☀️","5 Dec 2024, 11:15","5 Dec 2024, 12:16","","Seated Overhead Press (Barbell)",,"",3,"normal",47.5,8,,,
"Morning workout ☀️","5 Dec 2024, 11:15","5 Dec 2024, 12:16","","Bench Press (Barbell)",,"",0,"warmup",20,10,,,
"Morning workout ☀️","5 Dec 2024, 11:15","5 Dec 2024, 12:16","","Bench Press (Barbell)",,"",1,"warmup",40,5,,,
"Morning workout ☀️","5 Dec 2024, 11:15","5 Dec 2024, 12:16","","Bench Press (Barbell)",,"",2,"normal",60,12,,,
"Morning workout ☀️","5 Dec 2024, 11:15","5 Dec 2024, 12:16","","Bench Press (Barbell)",,"",3,"normal",60,8,,,
"Morning workout ☀️","5 Dec 2024, 11:15","5 Dec 2024, 12:16","","Bench Press (Dumbbell)",,"",0,"normal",20,9,,,
"Morning workout ☀️","5 Dec 2024, 11:15","5 Dec 2024, 12:16","","Triceps Extension (Barbell)",,"",0,"normal",17.5,10,,,
"Morning workout ☀️","5 Dec 2024, 11:15","5 Dec 2024, 12:16","","Triceps Extension (Barbell)",,"",1,"normal",15,10,,,
"Morning workout ☀️","5 Dec 2024, 11:15","5 Dec 2024, 12:16","","Triceps Extension (Barbell)",,"",2,"normal",15,8,,,
"Morning workout ☀️","5 Dec 2024, 11:15","5 Dec 2024, 12:16","","Chest Dip (Assisted)",,"",0,"normal",27,10,,,
"Morning workout ☀️","5 Dec 2024, 11:15","5 Dec 2024, 12:16","","Chest Dip (Assisted)",,"",1,"normal",27,9,,,
"Morning workout ☀️","5 Dec 2024, 11:15","5 Dec 2024, 12:16","","Chest Dip (Assisted)",,"",2,"normal",27,8,,,
"Morning workout ☀️","5 Dec 2024, 11:15","5 Dec 2024, 12:16","","Lateral Raise (Machine)",,"",0,"normal",35,11,,,
"Morning workout ☀️","5 Dec 2024, 11:15","5 Dec 2024, 12:16","","Lateral Raise (Machine)",,"",1,"normal",35,10,,,
"Morning workout ☀️","5 Dec 2024, 11:15","5 Dec 2024, 12:16","","Lateral Raise (Machine)",,"",2,"normal",35,9,,,
"Morning workout ☀️","5 Dec 2024, 11:15","5 Dec 2024, 12:16","","Single Arm Lateral Raise (Cable)",,"",0,"normal",4.5,11,,,
"Morning workout ☀️","5 Dec 2024, 11:15","5 Dec 2024, 12:16","","Single Arm Lateral Raise (Cable)",,"",1,"normal",4.5,8,,,
"Morning workout ☀️","5 Dec 2024, 11:15","5 Dec 2024, 12:16","","Single Arm Lateral Raise (Cable)",,"",2,"normal",2.5,9,,,
"Morning workout ☀️","4 Dec 2024, 10:12","4 Dec 2024, 11:06","","Leg Extension (Machine)",,"",0,"normal",45,10,,,
"Morning workout ☀️","4 Dec 2024, 10:12","4 Dec 2024, 11:06","","Leg Extension (Machine)",,"",1,"normal",45,8,,,
"Morning workout ☀️","4 Dec 2024, 10:12","4 Dec 2024, 11:06","","Leg Extension (Machine)",,"",2,"normal",39,10,,,
"Morning workout ☀️","4 Dec 2024, 10:12","4 Dec 2024, 11:06","","Seated Leg Curl (Machine)",,"",0,"normal",54,13,,,
"Morning workout ☀️","4 Dec 2024, 10:12","4 Dec 2024, 11:06","","Seated Leg Curl (Machine)",,"",1,"normal",54,12,,,
"Morning workout ☀️","4 Dec 2024, 10:12","4 Dec 2024, 11:06","","Seated Leg Curl (Machine)",,"",2,"normal",54,11,,,
"Morning workout ☀️","4 Dec 2024, 10:12","4 Dec 2024, 11:06","","Hip Abduction (Machine)",,"",0,"normal",41,10,,,
"Morning workout ☀️","4 Dec 2024, 10:12","4 Dec 2024, 11:06","","Hip Abduction (Machine)",,"",1,"normal",41,9,,,
"Morning workout ☀️","4 Dec 2024, 10:12","4 Dec 2024, 11:06","","Hip Abduction (Machine)",,"",2,"normal",41,8,,,
"Morning workout ☀️","4 Dec 2024, 10:12","4 Dec 2024, 11:06","","Calf Extension (Machine)",,"",0,"normal",59,9,,,
"Morning workout ☀️","4 Dec 2024, 10:12","4 Dec 2024, 11:06","","Calf Extension (Machine)",,"",1,"normal",52,11,,,
"Morning workout ☀️","4 Dec 2024, 10:12","4 Dec 2024, 11:06","","Calf Extension (Machine)",,"",2,"normal",52,9,,,
"Afternoon workout 💪","3 Dec 2024, 08:36","3 Dec 2024, 09:29","","Pull Up (Assisted)",,"",0,"normal",9,7,,,
"Afternoon workout 💪","3 Dec 2024, 08:36","3 Dec 2024, 09:29","","Pull Up (Assisted)",,"",1,"normal",9,4,,,
"Afternoon workout 💪","3 Dec 2024, 08:36","3 Dec 2024, 09:29","","Pull Up (Assisted)",,"",2,"normal",14,6,,,
"Afternoon workout 💪","3 Dec 2024, 08:36","3 Dec 2024, 09:29","","Seated Row (Machine)",,"",0,"normal",23,11,,,
"Afternoon workout 💪","3 Dec 2024, 08:36","3 Dec 2024, 09:29","","Seated Row (Machine)",,"",1,"normal",23,10,,,
"Afternoon workout 💪","3 Dec 2024, 08:36","3 Dec 2024, 09:29","","Seated Row (Machine)",,"",2,"normal",23,8,,,
"Afternoon workout 💪","3 Dec 2024, 08:36","3 Dec 2024, 09:29","","Seated Row (Machine)",,"",3,"normal",17,12,,,
"Afternoon workout 💪","3 Dec 2024, 08:36","3 Dec 2024, 09:29","","Straight Arm Lat Pulldown (Cable)",,"",0,"normal",15.8,13,,,
"Afternoon workout 💪","3 Dec 2024, 08:36","3 Dec 2024, 09:29","","Straight Arm Lat Pulldown (Cable)",,"",1,"normal",15.8,11,,,
"Afternoon workout 💪","3 Dec 2024, 08:36","3 Dec 2024, 09:29","","Straight Arm Lat Pulldown (Cable)",,"",2,"normal",15.8,9,,,
"Afternoon workout 💪","3 Dec 2024, 08:36","3 Dec 2024, 09:29","","Preacher Curl (Dumbbell)",,"",0,"normal",10,11,,,
"Afternoon workout 💪","3 Dec 2024, 08:36","3 Dec 2024, 09:29","","Preacher Curl (Dumbbell)",,"",1,"normal",10,8,,,
"Afternoon workout 💪","3 Dec 2024, 08:36","3 Dec 2024, 09:29","","Preacher Curl (Dumbbell)",,"",2,"normal",10,7,,,
"Afternoon workout 💪","3 Dec 2024, 08:36","3 Dec 2024, 09:29","","Hammer Curl (Dumbbell)",,"",0,"normal",8,12,,,
"Afternoon workout 💪","3 Dec 2024, 08:36","3 Dec 2024, 09:29","","Hammer Curl (Dumbbell)",,"",1,"normal",8,10,,,
"Afternoon workout 💪","3 Dec 2024, 08:36","3 Dec 2024, 09:29","","Hammer Curl (Dumbbell)",,"",2,"normal",8,9,,,
"Afternoon workout 💪","3 Dec 2024, 08:36","3 Dec 2024, 09:29","","Seated Palms Up Wrist Curl",,"",0,"normal",8,12,,,
"Afternoon workout 💪","3 Dec 2024, 08:36","3 Dec 2024, 09:29","","Seated Palms Up Wrist Curl",,"",1,"normal",8,12,,,
"Afternoon workout 💪","3 Dec 2024, 08:36","3 Dec 2024, 09:29","","Seated Palms Up Wrist Curl",,"",2,"normal",6,10,,,
"Afternoon workout 💪","2 Dec 2024, 12:17","2 Dec 2024, 13:08","","Bench Press (Barbell)",,"",0,"warmup",20,10,,,
"Afternoon workout 💪","2 Dec 2024, 12:17","2 Dec 2024, 13:08","","Bench Press (Barbell)",,"",1,"warmup",55,5,,,
"Afternoon workout 💪","2 Dec 2024, 12:17","2 Dec 2024, 13:08","","Bench Press (Barbell)",,"",2,"normal",72.5,7,,,
"Afternoon workout 💪","2 Dec 2024, 12:17","2 Dec 2024, 13:08","","Bench Press (Barbell)",,"",3,"normal",60,14,,,
"Afternoon workout 💪","2 Dec 2024, 12:17","2 Dec 2024, 13:08","","Bench Press (Barbell)",,"",4,"normal",65,5,,,
"Afternoon workout 💪","2 Dec 2024, 12:17","2 Dec 2024, 13:08","","Shoulder Press (Dumbbell)",,"",0,"normal",20,9,,,
"Afternoon workout 💪","2 Dec 2024, 12:17","2 Dec 2024, 13:08","","Shoulder Press (Dumbbell)",,"",1,"normal",18,10,,,
"Afternoon workout 💪","2 Dec 2024, 12:17","2 Dec 2024, 13:08","","Shoulder Press (Dumbbell)",,"",2,"normal",18,8,,,
"Afternoon workout 💪","2 Dec 2024, 12:17","2 Dec 2024, 13:08","","Triceps Extension (Barbell)",,"",0,"normal",17.5,10,,,
"Afternoon workout 💪","2 Dec 2024, 12:17","2 Dec 2024, 13:08","","Triceps Extension (Barbell)",,"",1,"normal",15,10,,,
"Afternoon workout 💪","2 Dec 2024, 12:17","2 Dec 2024, 13:08","","Triceps Extension (Barbell)",,"",2,"normal",15,8,,,
"Afternoon workout 💪","2 Dec 2024, 12:17","2 Dec 2024, 13:08","","Lateral Raise (Machine)",,"",0,"normal",35,11,,,
"Afternoon workout 💪","2 Dec 2024, 12:17","2 Dec 2024, 13:08","","Lateral Raise (Machine)",,"",1,"normal",35,10,,,
"Afternoon workout 💪","2 Dec 2024, 12:17","2 Dec 2024, 13:08","","Lateral Raise (Machine)",,"",2,"normal",35,10,,,
"Afternoon workout 💪","2 Dec 2024, 12:17","2 Dec 2024, 13:08","","Chest Dip (Assisted)",,"",0,"normal",23,10,,,
"Afternoon workout 💪","2 Dec 2024, 12:17","2 Dec 2024, 13:08","","Chest Dip (Assisted)",,"",1,"normal",23,8,,,
"Afternoon workout 💪","2 Dec 2024, 12:17","2 Dec 2024, 13:08","","Chest Dip (Assisted)",,"",2,"normal",27,8,,,
"Morning workout ☀️","29 Nov 2024, 08:41","29 Nov 2024, 09:52","","Pull Up (Assisted)",,"",0,"normal",16.3,9,,,
"Morning workout ☀️","29 Nov 2024, 08:41","29 Nov 2024, 09:52","","Pull Up (Assisted)",,"",1,"normal",14,7,,,
"Morning workout ☀️","29 Nov 2024, 08:41","29 Nov 2024, 09:52","","Pull Up (Assisted)",,"",2,"normal",14,6,,,
"Morning workout ☀️","29 Nov 2024, 08:41","29 Nov 2024, 09:52","","Seated Row (Machine)",,"",0,"normal",23,11,,,
"Morning workout ☀️","29 Nov 2024, 08:41","29 Nov 2024, 09:52","","Seated Row (Machine)",,"",1,"normal",23,10,,,
"Morning workout ☀️","29 Nov 2024, 08:41","29 Nov 2024, 09:52","","Seated Row (Machine)",,"",2,"normal",23,8,,,
"Morning workout ☀️","29 Nov 2024, 08:41","29 Nov 2024, 09:52","","Iso-Lateral Row (Machine)",,"",0,"normal",32,12,,,
"Morning workout ☀️","29 Nov 2024, 08:41","29 Nov 2024, 09:52","","Iso-Lateral Row (Machine)",,"",1,"normal",40,10,,,
"Morning workout ☀️","29 Nov 2024, 08:41","29 Nov 2024, 09:52","","Straight Arm Lat Pulldown (Cable)",,"",0,"normal",15.8,13,,,
"Morning workout ☀️","29 Nov 2024, 08:41","29 Nov 2024, 09:52","","Straight Arm Lat Pulldown (Cable)",,"",1,"normal",15.8,11,,,
"Morning workout ☀️","29 Nov 2024, 08:41","29 Nov 2024, 09:52","","Straight Arm Lat Pulldown (Cable)",,"",2,"normal",15.8,9,,,
"Morning workout ☀️","29 Nov 2024, 08:41","29 Nov 2024, 09:52","","Preacher Curl (Dumbbell)",,"",0,"normal",10,10,,,
"Morning workout ☀️","29 Nov 2024, 08:41","29 Nov 2024, 09:52","","Preacher Curl (Dumbbell)",,"",1,"normal",10,8,,,
"Morning workout ☀️","29 Nov 2024, 08:41","29 Nov 2024, 09:52","","Preacher Curl (Dumbbell)",,"",2,"normal",8,11,,,
"Morning workout ☀️","29 Nov 2024, 08:41","29 Nov 2024, 09:52","","Hammer Curl (Dumbbell)",,"",0,"normal",8,12,,,
"Morning workout ☀️","29 Nov 2024, 08:41","29 Nov 2024, 09:52","","Hammer Curl (Dumbbell)",,"",1,"normal",8,10,,,
"Morning workout ☀️","29 Nov 2024, 08:41","29 Nov 2024, 09:52","","Hammer Curl (Dumbbell)",,"",2,"normal",8,9,,,
"Morning workout ☀️","29 Nov 2024, 08:41","29 Nov 2024, 09:52","","Seated Palms Up Wrist Curl",,"",0,"normal",6,15,,,
"Morning workout ☀️","29 Nov 2024, 08:41","29 Nov 2024, 09:52","","Seated Palms Up Wrist Curl",,"",1,"normal",6,12,,,
"Morning workout ☀️","28 Nov 2024, 14:11","28 Nov 2024, 15:07","","Seated Overhead Press (Barbell)",,"",0,"warmup",20,10,,,
"Morning workout ☀️","28 Nov 2024, 14:11","28 Nov 2024, 15:07","","Seated Overhead Press (Barbell)",,"",1,"normal",35,3,,,
"Morning workout ☀️","28 Nov 2024, 14:11","28 Nov 2024, 15:07","","Seated Overhead Press (Barbell)",,"",2,"normal",40,3,,,
"Morning workout ☀️","28 Nov 2024, 14:11","28 Nov 2024, 15:07","","Seated Overhead Press (Barbell)",,"",3,"normal",45,8,,,
"Morning workout ☀️","28 Nov 2024, 14:11","28 Nov 2024, 15:07","","Bench Press (Barbell)",,"",0,"normal",60,11,,,
"Morning workout ☀️","28 Nov 2024, 14:11","28 Nov 2024, 15:07","","Bench Press (Barbell)",,"",1,"normal",60,8,,,
"Morning workout ☀️","28 Nov 2024, 14:11","28 Nov 2024, 15:07","","Bench Press (Barbell)",,"",2,"normal",60,7,,,
"Morning workout ☀️","28 Nov 2024, 14:11","28 Nov 2024, 15:07","","Single Arm Tricep Extension (Dumbbell)",,"",0,"normal",8,11,,,
"Morning workout ☀️","28 Nov 2024, 14:11","28 Nov 2024, 15:07","","Triceps Extension (Barbell)",,"",0,"normal",17.5,12,,,
"Morning workout ☀️","28 Nov 2024, 14:11","28 Nov 2024, 15:07","","Triceps Extension (Barbell)",,"",1,"normal",17.5,11,,,
"Morning workout ☀️","28 Nov 2024, 14:11","28 Nov 2024, 15:07","","Lateral Raise (Machine)",,"",0,"normal",35,11,,,
"Morning workout ☀️","28 Nov 2024, 14:11","28 Nov 2024, 15:07","","Lateral Raise (Machine)",,"",1,"normal",35,10,,,
"Morning workout ☀️","28 Nov 2024, 14:11","28 Nov 2024, 15:07","","Lateral Raise (Machine)",,"",2,"normal",35,10,,,
"Morning workout ☀️","28 Nov 2024, 14:11","28 Nov 2024, 15:07","","Chest Dip (Assisted)",,"",0,"normal",23,10,,,
"Morning workout ☀️","28 Nov 2024, 14:11","28 Nov 2024, 15:07","","Chest Dip (Assisted)",,"",1,"normal",23,8,,,
"Morning workout ☀️","28 Nov 2024, 14:11","28 Nov 2024, 15:07","","Chest Dip (Assisted)",,"",2,"normal",27,8,,,
"Morning workout ☀️","28 Nov 2024, 14:11","28 Nov 2024, 15:07","","Seated Palms Up Wrist Curl",,"",0,"normal",6,15,,,
"Morning workout ☀️","28 Nov 2024, 14:11","28 Nov 2024, 15:07","","Seated Palms Up Wrist Curl",,"",1,"normal",6,12,,,
"Morning workout ☀️","27 Nov 2024, 10:13","27 Nov 2024, 11:07","","Leg Press (Machine)",,"",0,"normal",220,10,,,
"Morning workout ☀️","27 Nov 2024, 10:13","27 Nov 2024, 11:07","","Leg Press (Machine)",,"",1,"normal",220,9,,,
"Morning workout ☀️","27 Nov 2024, 10:13","27 Nov 2024, 11:07","","Leg Press (Machine)",,"",2,"normal",220,7,,,
"Morning workout ☀️","27 Nov 2024, 10:13","27 Nov 2024, 11:07","","Leg Extension (Machine)",,"",0,"normal",59,8,,,
"Morning workout ☀️","27 Nov 2024, 10:13","27 Nov 2024, 11:07","","Leg Extension (Machine)",,"",1,"normal",52,10,,,
"Morning workout ☀️","27 Nov 2024, 10:13","27 Nov 2024, 11:07","","Leg Extension (Machine)",,"",2,"normal",52,8,,,
"Morning workout ☀️","27 Nov 2024, 10:13","27 Nov 2024, 11:07","","Lying Leg Curl (Machine)",,"",0,"normal",41,11,,,
"Morning workout ☀️","27 Nov 2024, 10:13","27 Nov 2024, 11:07","","Lying Leg Curl (Machine)",,"",1,"normal",41,10,,,
"Morning workout ☀️","27 Nov 2024, 10:13","27 Nov 2024, 11:07","","Lying Leg Curl (Machine)",,"",2,"normal",40,9,,,
"Morning workout ☀️","27 Nov 2024, 10:13","27 Nov 2024, 11:07","","Hip Abduction (Machine)",,"",0,"normal",41,10,,,
"Morning workout ☀️","27 Nov 2024, 10:13","27 Nov 2024, 11:07","","Hip Abduction (Machine)",,"",1,"normal",41,8,,,
"Morning workout ☀️","27 Nov 2024, 10:13","27 Nov 2024, 11:07","","Hip Abduction (Machine)",,"",2,"normal",41,10,,,
"Morning workout ☀️","27 Nov 2024, 10:13","27 Nov 2024, 11:07","","Calf Extension (Machine)",,"",0,"normal",52,12,,,
"Morning workout ☀️","27 Nov 2024, 10:13","27 Nov 2024, 11:07","","Calf Extension (Machine)",,"",1,"normal",52,11,,,
"Morning workout ☀️","27 Nov 2024, 10:13","27 Nov 2024, 11:07","","Calf Extension (Machine)",,"",2,"normal",52,9,,,
"Morning workout ☀️","27 Nov 2024, 10:13","27 Nov 2024, 11:07","","Seated Palms Up Wrist Curl",,"",0,"normal",6,15,,,
"Morning workout ☀️","26 Nov 2024, 08:16","26 Nov 2024, 09:21","","Pull Up (Assisted)",,"",0,"normal",14,9,,,
"Morning workout ☀️","26 Nov 2024, 08:16","26 Nov 2024, 09:21","","Pull Up (Assisted)",,"",1,"normal",14,6,,,
"Morning workout ☀️","26 Nov 2024, 08:16","26 Nov 2024, 09:21","","Pull Up (Assisted)",,"",2,"normal",17,6,,,
"Morning workout ☀️","26 Nov 2024, 08:16","26 Nov 2024, 09:21","","Seated Row (Machine)",,"",0,"normal",23,11,,,
"Morning workout ☀️","26 Nov 2024, 08:16","26 Nov 2024, 09:21","","Seated Row (Machine)",,"",1,"normal",23,10,,,
"Morning workout ☀️","26 Nov 2024, 08:16","26 Nov 2024, 09:21","","Seated Row (Machine)",,"",2,"normal",23,8,,,
"Morning workout ☀️","26 Nov 2024, 08:16","26 Nov 2024, 09:21","","Straight Arm Lat Pulldown (Cable)",,"",0,"normal",15.8,13,,,
"Morning workout ☀️","26 Nov 2024, 08:16","26 Nov 2024, 09:21","","Straight Arm Lat Pulldown (Cable)",,"",1,"normal",15.8,11,,,
"Morning workout ☀️","26 Nov 2024, 08:16","26 Nov 2024, 09:21","","Straight Arm Lat Pulldown (Cable)",,"",2,"normal",15.8,9,,,
"Morning workout ☀️","26 Nov 2024, 08:16","26 Nov 2024, 09:21","","Lat Pulldown (Machine)",,"",0,"normal",40,6,,,
"Morning workout ☀️","26 Nov 2024, 08:16","26 Nov 2024, 09:21","","Preacher Curl (Dumbbell)",,"",0,"normal",10,10,,,
"Morning workout ☀️","26 Nov 2024, 08:16","26 Nov 2024, 09:21","","Preacher Curl (Dumbbell)",,"",1,"normal",10,8,,,
"Morning workout ☀️","26 Nov 2024, 08:16","26 Nov 2024, 09:21","","Preacher Curl (Dumbbell)",,"",2,"normal",8,11,,,
"Morning workout ☀️","26 Nov 2024, 08:16","26 Nov 2024, 09:21","","Hammer Curl (Dumbbell)",,"",0,"normal",8,12,,,
"Morning workout ☀️","26 Nov 2024, 08:16","26 Nov 2024, 09:21","","Hammer Curl (Dumbbell)",,"",1,"normal",8,10,,,
"Morning workout ☀️","26 Nov 2024, 08:16","26 Nov 2024, 09:21","","Hammer Curl (Dumbbell)",,"",2,"normal",8,9,,,
"Morning workout ☀️","26 Nov 2024, 08:16","26 Nov 2024, 09:21","","Seated Palms Up Wrist Curl",,"",0,"normal",6,15,,,
"Morning workout ☀️","26 Nov 2024, 08:16","26 Nov 2024, 09:21","","Seated Palms Up Wrist Curl",,"",1,"normal",6,12,,,
"Morning workout ☀️","26 Nov 2024, 08:16","26 Nov 2024, 09:21","","Seated Palms Up Wrist Curl",,"",2,"normal",6,10,,,
